Method,Description
isSupportedBy,检查指定的时态对象是否支持此单元。
procedureNoNulls,"表示不允许 
               NULL值。"
getHeight,返回RenderedImage的高度。
spliterator,"在此集合中的元素上创建 
               Spliterator 。"
getGlassPane,返回glassPane。
parse,"使用特定格式化程序从文本字符串中获取 
               ZonedDateTime的实例。"
comparing,接受从类型T中提取Comparable排序键的T ，并返回按该排序键进行比较的Comparator<T> 。
setScale,"将指定列的小数点右边的位数设置为给定的 
               int 。"
equals,判断此缓冲区是否等于另一个对象。
setTime,"将指定参数设置为给定的 
               java.sql.Time值。"
arrayOffset,"返回此缓冲区缓冲区第一个元素的后备数组中的偏移量 
               （可选操作） 。"
die,通知编辑它不应再使用。
compareTo,比较此缓冲区与另一个缓冲区。
with,返回与此对象相同类型的调整对象，并进行调整。
getLocalName,返回当前事件的（本地）名称。
typePredChar,"表示数据类型只能用于使用 
               LIKE谓词的 
               WHERE搜索子句中。"
getMethodName,获取此堆栈帧表示的方法的名称。
ceiling,"返回此set中大于或等于给定元素的 
               null元素，如果没有这样的元素，则 
               null 。"
equals,判断此缓冲区是否等于另一个对象。
dragOver,"当拖动操作正在进行时调用，而鼠标指针仍然在向该侦听 
               DropTarget注册的 
               DropTarget的放置站点的可操作部分 
               DropTarget 。"
position,返回此缓冲区的位置。
setOption,设置套接字选项的值。
getFiler,返回用于创建新的源，类或辅助文件的文件管理器。
put,"相对批量 
               放置方法 
               （可选操作） 。"
offer,如果可以在不违反容量限制的情况下立即执行此操作，则将指定的元素插入此队列。
visitString,访问注释中的字符串值。
isValid,返回此会话是否有效并可用于恢复或加入。
getTime,"以 
               java.sql.Time对象的形式检索JDBC 
               TIME参数的值。"
getStandardOffset,获取此区域中指定时刻的标准偏移量。
isSubtype,测试一种类型是否是另一种类型的子类型。
getRowsForPaths,"返回显示 
               path中的TreePath实例的行。"
tailSet,"返回此set的部分视图，其元素大于（或等于，如果 
               inclusive为true） 
               fromElement 。"
require,测试当前事件是否为给定类型，以及命名空间和名称是否与当前事件的当前名称空间和名称匹配。
icSigNamedColorClass,ICC配置文件类签名：'nmcl'。
setResult,返回用于设置此SQLXML实例指定的XML值的Result。
getSystemId,外部子集的系统标识符。
icSigBToA1Tag,ICC配置文件标记签名：'B2A1'。
build,构建流，将此构建器转换为构建状态。
columnSelectionChanged,告诉监听器TableColumnModel的选择模型已更改。
getPIData,获取处理指令的数据部分
applyToEitherAsync,返回一个新的CompletionStage，当该阶段或其他给定阶段正常完成时，使用此阶段的默认异步执行工具执行，并将相应的结果作为所提供函数的参数。
run,执行计算。
getMonth,"使用 
               Month枚举获取年份字段。"
compose,"返回首先将 
               before运算符应用于其输入的 
               before运算符，然后将此运算符应用于结果。"
runAfterEither,返回一个新的CompletionStage，当该阶段或其他给定阶段正常完成时，执行给定的操作。
put,"绝对 
               放法 
               （可选操作） 。"
getService,返回使用的服务。
resolveEntity,允许应用程序将对外部实体的引用映射到输入源，或告诉解析器它应该使用传统的URI解析。
close,关闭此频道。
getAccessibleColumnHeader,"将列标题返回为 
               AccessibleTable 。"
range,获取指定字段的有效值范围。
get,"相对 
               get方法。"
isValid,判断此监视键是否有效。
sequential,返回顺序的等效流。
setAttribute,添加新属性。
groupCount,返回此匹配结果模式中的捕获组数。
isShowing,确定对象是否正在显示。
peek,"检索但不移除此双端队列表示的队列的头部（换句话说，此双端队列的第一个元素），如果此双端队列为空，则返回 
               null 。"
equals,将指定对象与此条目进行比较以获得相等性。
fileKey,"返回唯一标识给定文件的对象，如果文件密钥不可用，则返回 
               null 。"
releaseInputStream,"已过时。

没有替代品"
put,"绝对 
               放法 
               （可选操作） 。"
